Graph,Nodes,Edges,Algorithm,MaxFlow,Time (nanoseconds),Augments,Retreats,Advances,Phases
data\flownetwork\custom\custom.n1000d0.50c100000mode0.max,1000,5000,Capacity Scaling,175938,3139500,9,0,17,0
data\flownetwork\custom\custom.n1000d0.50c100000mode0.max,1000,5000,Shortest Augmenting Path,0,23387,0,0,0,0
data\flownetwork\custom\custom.n1000d0.50c100000mode0.max,1000,5000,Dinic,175938,2010500,15,0,5,0
data\flownetwork\custom\custom.n1000d0.50c100000mode0.max,1000,5000,Capacity Scaling con SAP,175938,487970,0,0,17,0
data\flownetwork\custom\custom.n1000d0.50c100000mode0.max,1000,5000,Recursive Dinic,0,1726,0,0,1,0
data\flownetwork\custom\custom.n1000d0.50c100000mode1.max,1000,5002,Capacity Scaling,101218,2023300,8,0,17,0
data\flownetwork\custom\custom.n1000d0.50c100000mode1.max,1000,5002,Shortest Augmenting Path,0,23121,0,0,0,0
data\flownetwork\custom\custom.n1000d0.50c100000mode1.max,1000,5002,Dinic,101218,2019600,81,0,8,0
data\flownetwork\custom\custom.n1000d0.50c100000mode1.max,1000,5002,Capacity Scaling con SAP,101218,528329,0,0,17,0
data\flownetwork\custom\custom.n1000d0.50c100000mode1.max,1000,5002,Recursive Dinic,0,1747,0,0,1,0
data\flownetwork\custom\custom.n1000d0.50c100000mode2.max,1000,2985,Shortest Augmenting Path,0,3939,0,0,0,0
data\flownetwork\custom\custom.n1000d0.50c100000mode2.max,1000,2985,Dinic,0,1511,0,0,1,0
data\flownetwork\custom\custom.n1000d0.50c100000mode2.max,1000,2985,Capacity Scaling con SAP,300000,70623,0,0,17,0
data\flownetwork\custom\custom.n1000d0.50c100000mode2.max,1000,2985,Recursive Dinic,300000,510900,3,0,2,0
data\flownetwork\custom\custom.n1000d0.50c100000mode2.max,1000,2985,Capacity Scaling,300000,1026000,3,0,17,0
data\flownetwork\custom\custom.n1000d0.50c100000mode3.max,1000,5029,Capacity Scaling,176619,38357000,210,0,17,0
data\flownetwork\custom\custom.n1000d0.50c100000mode3.max,1000,5029,Shortest Augmenting Path,0,23273,0,0,0,0
data\flownetwork\custom\custom.n1000d0.50c100000mode3.max,1000,5029,Dinic,176300,6085300,346,0,21,0
data\flownetwork\custom\custom.n1000d0.50c100000mode3.max,1000,5029,Capacity Scaling con SAP,176619,2014800,210,14924,17,17518
data\flownetwork\custom\custom.n1000d0.50c100000mode3.max,1000,5029,Recursive Dinic,0,1978,0,0,1,0
data\flownetwork\custom\custom.n1000d0.50c10mode0.max,1000,5000,Capacity Scaling con SAP,18,120940,0,0,4,0
data\flownetwork\custom\custom.n1000d0.50c10mode0.max,1000,5000,Recursive Dinic,0,1745,0,0,1,0
data\flownetwork\custom\custom.n1000d0.50c10mode0.max,1000,5000,Capacity Scaling,18,190422,0,0,4,0
data\flownetwork\custom\custom.n1000d0.50c10mode0.max,1000,5000,Shortest Augmenting Path,0,23517,0,0,0,0
data\flownetwork\custom\custom.n1000d0.50c10mode0.max,1000,5000,Dinic,18,2019500,9,0,6,0
data\flownetwork\custom\custom.n1000d0.50c10mode1.max,1000,5002,Capacity Scaling,21,191619,0,0,4,0
data\flownetwork\custom\custom.n1000d0.50c10mode1.max,1000,5002,Shortest Augmenting Path,0,24243,0,0,0,0
data\flownetwork\custom\custom.n1000d0.50c10mode1.max,1000,5002,Dinic,0,1712,0,0,1,0
data\flownetwork\custom\custom.n1000d0.50c10mode1.max,1000,5002,Capacity Scaling con SAP,21,90169,0,0,4,0
data\flownetwork\custom\custom.n1000d0.50c10mode1.max,1000,5002,Recursive Dinic,21,2011100,11,0,5,0
data\flownetwork\custom\custom.n1000d0.50c10mode2.max,1000,2985,Capacity Scaling,30,1060000,3,0,4,0
data\flownetwork\custom\custom.n1000d0.50c10mode2.max,1000,2985,Shortest Augmenting Path,30,509700,3,2,0,1001
data\flownetwork\custom\custom.n1000d0.50c10mode2.max,1000,2985,Dinic,0,1531,0,0,1,0
data\flownetwork\custom\custom.n1000d0.50c10mode2.max,1000,2985,Capacity Scaling con SAP,30,1554300,3,2,4,1001
data\flownetwork\custom\custom.n1000d0.50c10mode2.max,1000,2985,Recursive Dinic,30,518900,3,0,2,0
data\flownetwork\custom\custom.n1000d0.50c10mode3.max,1000,5107,Capacity Scaling,22,2008800,13,0,4,0
data\flownetwork\custom\custom.n1000d0.50c10mode3.max,1000,5107,Shortest Augmenting Path,0,4137,0,0,0,0
data\flownetwork\custom\custom.n1000d0.50c10mode3.max,1000,5107,Dinic,22,1027300,13,0,5,0
data\flownetwork\custom\custom.n1000d0.50c10mode3.max,1000,5107,Capacity Scaling con SAP,22,22402,0,0,4,0
data\flownetwork\custom\custom.n1000d0.50c10mode3.max,1000,5107,Recursive Dinic,22,1028200,13,0,5,0
data\flownetwork\custom\custom.n1000d25.00c100000mode0.max,1000,250000,Capacity Scaling,12206700,1957562600,472,0,17,0
data\flownetwork\custom\custom.n1000d25.00c100000mode0.max,1000,250000,Shortest Augmenting Path,12206700,2990700,613,248,0,2044
data\flownetwork\custom\custom.n1000d25.00c100000mode0.max,1000,250000,Dinic,12206700,156138000,603,0,5,0
